station year month day lon lat depth temperature salinity Label
169.0 2021.0 11.0 27.0 -151.6221 80.4369 81 -1.3843 32.9928 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 82 -1.3921 33.0329 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 83 -1.3966 33.0743 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 84 -1.3896 33.1062 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 85 -1.3894 33.1419 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 86 -1.3804 33.1782 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 87 -1.3575 33.2195 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 88 -1.3282 33.2838 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 89 -1.2778 33.3494 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 90 -1.2413 33.4045 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 91 -1.1971 33.4632 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 92 -1.1361 33.5277 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 93 -1.0902 33.5876 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 94 -1.0439 33.6461 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 95 -1.0063 33.707 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 96 -0.9812 33.7785 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 97 -0.9241 33.8429 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 98 -0.8696 33.9085 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 99 -0.8378 33.9658 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 100 -0.8204 34.0052 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 101 -0.8042 34.0408 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 102 -0.7878 34.0779 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 103 -0.7834 34.1093 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 104 -0.8028 34.1405 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 105 -0.7831 33.7716 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 106 -0.7653 33.3332 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 107 -0.7442 33.3237 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 108 -0.7489 33.8526 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 109 -0.7787 34.2487 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 110 -0.8036 34.2818 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 111 -0.774 34.312 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 112 -0.7101 34.328 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 113 -0.6859 34.3409 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 114 -0.6721 34.3556 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 115 -0.6427 34.3722 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 116 -0.6042 34.3845 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 117 -0.5895 33.6355 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 118 -0.5549 33.5239 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 119 -0.5278 33.6267 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 120 -0.4835 33.7054 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 121 -0.4433 33.7322 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 122 -0.4181 33.744 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 123 -0.3905 33.7556 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 124 -0.3736 33.7658 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 125 -0.3506 33.7943 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 126 -0.3249 33.8529 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 127 -0.2991 33.9488 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 128 -0.274 34.0403 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 129 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 130 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 131 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 132 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 133 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 134 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 135 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 136 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 137 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 138 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 139 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 140 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 141 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 142 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 143 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 144 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 145 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 146 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 147 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 148 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 149 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 150 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 151 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 152 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 153 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 154 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 155 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 156 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 157 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 158 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 159 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 160 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 161 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 162 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 163 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 164 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 165 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 166 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 167 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 168 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 169 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 170 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 171 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 172 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 173 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 174 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 175 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 176 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 177 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 178 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 179 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 180 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 181 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 182 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 183 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 184 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 185 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 186 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 187 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 188 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 189 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 190 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 191 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 192 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 193 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 194 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 195 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 196 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 197 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 198 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 199 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 200 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 201 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 202 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 203 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 204 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 205 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 206 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 207 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 208 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 209 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 210 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 211 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 212 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 213 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 214 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 215 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 216 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 217 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 218 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 219 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 220 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 221 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 222 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 223 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 224 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 225 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 226 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 227 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 228 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 229 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 230 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 231 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 232 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 233 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 234 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 235 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 236 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 237 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 238 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 239 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 240 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 241 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 242 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 243 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 244 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 245 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 246 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 247 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 248 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 249 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 6 -1.5853 29.0225 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 7 -1.5854 29.0221 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 8 -1.5853 29.0223 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 9 -1.5852 29.0221 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 10 -1.5851 29.0221 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 11 -1.5852 29.0225 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 12 -1.5852 29.0229 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 13 -1.5851 29.0228 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 14 -1.585 29.0232 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 15 -1.585 29.0238 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 16 -1.585 29.0247 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 17 -1.585 29.0316 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 18 -1.5851 29.0362 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 19 -1.585 29.0405 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 20 -1.5835 29.0483 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 21 -1.5777 29.0701 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 22 -1.3928 29.7608 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 23 -1.1389 30.4253 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 24 -1.1191 30.6937 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 25 -1.0795 30.8752 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 26 -1.0845 31.0905 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 27 -1.1328 31.2649 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 28 -1.1241 31.3877 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 29 -1.1787 31.458 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 30 -1.1942 31.532 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 31 -1.1446 31.6084 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 32 -1.0997 31.6789 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 33 -0.9926 31.7362 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 34 -1.0343 31.7764 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 35 -1.0929 31.8292 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 36 -1.1198 31.8643 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 37 -1.1889 31.9102 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 38 -1.2159 31.9269 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 39 -1.1246 31.9744 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 40 -1.3487 31.9998 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 41 -1.2574 32.0271 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 42 -1.329 32.0525 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 43 -1.3814 32.0878 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 44 -1.3936 32.1037 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 45 -1.2683 32.1186 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 46 -1.2734 32.153 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 47 -1.32 32.184 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 48 -1.3415 32.2092 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 49 -1.3461 32.2274 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 50 -1.3484 32.2477 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 51 -1.349 32.2732 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 52 -1.3934 32.2921 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 53 -1.4105 32.3194 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 54 -1.3863 32.3303 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 55 -1.4049 32.3676 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 56 -1.4329 32.3775 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 57 -1.392 32.3957 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 58 -1.3852 32.4173 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 59 -1.3704 32.4327 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 60 -1.3774 32.4559 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 61 -1.3433 32.4793 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 62 -1.3341 32.5072 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 63 -1.3735 32.5282 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 64 -1.3212 32.5541 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 65 -1.3097 32.5785 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 66 -1.3068 32.6011 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 67 -1.2957 32.6264 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 68 -1.3017 32.6509 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 69 -1.3234 32.6776 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 70 -1.3284 32.7073 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 71 -1.3282 32.7291 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 72 -1.3388 32.753 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 73 -1.3265 32.7834 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 74 -1.3378 32.8179 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 75 -1.3752 32.8534 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 76 -1.3907 32.8961 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 77 -1.3839 32.9365 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 78 -1.3815 32.969 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 79 -1.3842 32.9986 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 80 -1.3847 33.0271 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 81 -1.379 33.0762 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 82 -1.3779 33.1261 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 83 -1.3856 33.1637 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 84 -1.3687 33.2004 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 85 -1.3542 33.2489 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 86 -1.328 33.293 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 87 -1.3016 33.3349 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 88 -1.2679 33.396 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 89 -1.2426 33.4435 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 90 -1.1815 33.4897 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 91 -1.1313 33.5381 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 92 -1.0854 33.6087 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 93 -1.0421 33.6669 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 94 -0.9916 33.7257 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 95 -0.9404 33.8073 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 96 -0.9007 33.8571 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 97 -0.8719 33.9013 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 98 -0.8541 33.94 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 99 -0.8426 33.9944 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 100 -0.8239 34.0385 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 101 -0.8126 34.0831 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 102 -0.8126 34.1223 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 103 -0.831 34.1605 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 104 -0.8545 34.1887 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 105 -0.8458 34.208 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 106 -0.8084 34.2382 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 107 -0.7953 34.2686 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 108 -0.8089 34.2939 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 109 -0.7961 34.308 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 110 -0.7595 34.3247 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 111 -0.7035 34.3372 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 112 -0.697 34.3579 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 113 -0.6678 34.3721 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 114 -0.6636 34.3866 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 115 -0.5856 34.3977 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 116 -0.5751 34.4154 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 117 -0.641 34.4317 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 118 -0.61 34.4417 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 119 -0.5666 34.4498 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 120 -0.5104 34.4626 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 121 -0.4463 34.472 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 122 -0.4099 34.4869 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 123 -0.3789 34.4981 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 124 -0.3554 34.5062 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 125 -0.3665 34.5143 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 126 -0.3453 34.5249 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 127 -0.3154 34.5339 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 128 -0.2824 34.5417 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 129 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 130 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 131 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 132 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 133 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 134 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 135 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 136 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 137 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 138 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 139 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 140 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 141 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 142 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 143 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 144 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 145 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 146 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 147 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 148 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 149 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 150 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 151 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 152 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 153 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 154 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 155 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 156 0.0 0.0 0.0
170.0 2021.0 11.0 28.0 -151.4267 80.4085 157 0.0 0.0 0.0
